,location_easting_osgr,location_northing_osgr,longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions_5,light_conditions_6,light_conditions_7,weather_conditions_Fog or mist,weather_conditions_Raining + high winds,weather_conditions_Raining no high winds,weather_conditions_Snowing + high winds,weather_conditions_Snowing no high winds,road_surface_conditions_3,road_surface_conditions_4,road_surface_conditions_9,day,month
178,530909.0,183068.0,-0.114126,51.531354,2,1,4,3,501,9,30,99,9,3,501,9,9,0,0,1,0,0,0,0,0,0,0,1,18,1
179,520847.0,188486.0,-0.257251,51.582288,2,1,6,3,4006,6,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
180,513708.0,185637.0,-0.36116,51.558166,1,1,5,6,0,3,30,99,2,3,312,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1
181,537715.0,180241.0,-0.017172,51.504333,1,1,1,6,0,6,20,6,2,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,1
182,521013.0,170009.0,-0.261188,51.416194,2,1,4,4,283,6,20,6,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
183,542282.0,183478.0,0.049891,51.532289,2,1,2,3,124,6,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
184,518034.0,183745.0,-0.299421,51.540274,2,1,6,3,4089,6,20,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,7,4
185,537651.0,176816.0,-0.019428,51.473571,2,1,7,3,2,6,30,0,-1,0,-1,9,5,0,0,0,0,0,0,0,0,0,0,0,11,3
186,536621.0,188160.0,-0.029853,51.575759,2,1,4,3,1006,1,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
187,521543.0,180775.0,-0.249872,51.512838,2,1,7,5,0,6,30,8,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,2
188,540879.0,176639.0,0.026949,51.471186,2,1,5,3,2,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
189,534095.0,175920.0,-0.070937,51.466372,2,1,2,6,0,6,20,6,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,20,2
190,543312.0,186181.0,0.06583,51.556317,2,1,6,3,118,7,30,5,2,3,118,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1
191,537269.0,198713.0,-0.016377,51.67043,2,1,2,6,0,1,20,1,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,13,2
192,531741.0,193858.0,-0.098095,51.628124,2,1,6,3,105,9,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,14,4
193,542572.0,175535.0,0.050863,51.460843,2,1,6,5,0,3,30,9,4,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,27,1
194,529890.0,182274.0,-0.129101,51.524453,2,1,5,5,0,2,20,7,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,2
195,541307.0,177080.0,0.033283,51.475043,2,1,5,3,207,6,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,12,1
196,524606.0,177285.0,-0.206986,51.480807,1,1,2,3,3219,9,20,6,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,1
197,521892.0,183754.0,-0.243816,51.539536,2,1,6,6,0,9,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,27,1
198,526980.0,180665.0,-0.171603,51.510655,1,1,7,6,0,6,20,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,28,1
199,528717.0,186150.0,-0.144583,51.559554,2,1,5,6,0,6,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
200,532585.0,185680.0,-0.088995,51.554435,2,1,5,3,105,2,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,2
201,521755.0,174853.0,-0.248859,51.45957,2,1,2,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
202,538159.0,171894.0,-0.014038,51.429217,2,1,4,3,21,6,30,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3
203,539076.0,165298.0,-0.003439,51.369721,1,1,7,3,2022,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
204,529257.0,181571.0,-0.138478,51.518281,2,1,3,4,506,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
205,541785.0,188221.0,0.044641,51.575033,2,1,1,3,406,7,30,5,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4
206,531429.0,178001.0,-0.108521,51.485698,1,1,6,3,3,6,30,3,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,6,1
207,528844.0,182276.0,-0.144169,51.524711,1,1,5,3,4201,6,20,3,4,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,23,3
208,529707.0,163586.0,-0.138578,51.35655,2,1,3,4,272,6,30,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
209,535937.0,183403.0,-0.041555,51.533177,2,1,7,3,1205,1,20,1,4,4,118,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4
210,519299.0,191531.0,-0.278547,51.609983,1,1,6,3,5,9,30,7,2,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,14,4
211,529655.0,180816.0,-0.133022,51.511405,2,1,6,6,0,2,20,9,2,3,401,9,5,0,0,0,0,0,0,0,0,0,0,0,10,3
212,538714.0,194392.0,0.002793,51.631248,1,1,1,3,1069,9,30,99,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,2
213,540770.0,185893.0,0.029073,51.554368,2,1,4,6,0,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,3
214,532815.0,176705.0,-0.089058,51.473728,2,1,3,3,202,3,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,11,4
215,536510.0,174786.0,-0.036629,51.455605,1,1,7,4,218,6,30,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,1,14,1
216,535061.0,184153.0,-0.053889,51.540127,1,1,6,3,106,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
217,531914.0,172234.0,-0.103689,51.43376,1,1,5,3,215,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,30,3
218,555079.0,189252.0,0.236786,51.580799,2,1,2,3,127,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
219,519665.0,166212.0,-0.281842,51.382354,2,1,4,3,240,6,30,1,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,22,2
220,532710.0,165780.0,-0.094657,51.375574,1,1,1,5,0,2,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
221,525548.0,190077.0,-0.18887,51.595559,1,2,6,3,504,6,30,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
222,526898.0,184167.0,-0.171523,51.542145,2,1,6,4,509,6,20,7,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2
223,531891.0,166480.0,-0.106157,51.382056,2,1,4,3,235,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
224,530457.0,188304.0,-0.118698,51.578512,2,1,5,6,0,9,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
225,525171.0,175004.0,-0.199661,51.460182,2,1,4,3,3209,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
226,515625.0,173125.0,-0.337617,51.445323,1,1,5,3,305,6,20,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,2
227,533892.0,182256.0,-0.071456,51.523358,2,1,6,4,134,2,20,6,2,4,135,9,5,0,0,0,0,0,0,0,0,0,0,0,17,2
228,529689.0,192324.0,-0.128291,51.614815,2,1,5,3,406,7,30,5,2,3,406,9,4,0,0,0,0,0,0,0,0,0,0,0,6,4
229,518354.0,182619.0,-0.295187,51.530087,2,1,6,3,40,7,40,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
230,546247.0,168622.0,0.100873,51.397789,2,1,4,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
231,522007.0,179782.0,-0.243532,51.503814,2,1,6,4,408,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
232,519821.0,166002.0,-0.279672,51.380433,1,1,5,6,0,7,30,8,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,2
233,553168.0,190545.0,0.209791,51.592938,2,2,4,3,12,3,50,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2
234,546060.0,189057.0,0.106635,51.581454,2,1,7,3,12,3,40,0,-1,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,4,2
235,535582.0,182235.0,-0.047119,51.522766,2,2,1,4,120,9,20,99,2,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,22,1
236,541077.0,177106.0,0.029984,51.475334,2,1,7,3,207,6,30,3,4,4,211,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
237,534390.0,179103.0,-0.065482,51.494906,1,1,4,5,0,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
238,524681.0,179463.0,-0.205138,51.500364,2,1,7,6,0,9,30,3,4,6,0,9,9,0,0,1,0,0,0,0,0,0,0,1,18,2
239,525974.0,189016.0,-0.183104,51.585929,2,1,2,3,1,3,30,6,2,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,20,2
240,526624.0,177568.0,-0.17784,51.482902,2,1,5,3,3217,6,40,7,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,23,3
241,528052.0,179727.0,-0.156504,51.501983,1,1,4,6,0,6,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,1,8,3
242,536950.0,181115.0,-0.027848,51.512372,2,1,5,3,1205,3,20,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,6,4
243,525562.0,178192.0,-0.192904,51.488747,2,1,7,3,3220,6,20,7,2,3,3218,0,5,0,0,0,0,0,0,0,0,0,0,0,7,1
244,519432.0,173667.0,-0.28268,51.449405,1,1,5,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
245,533583.0,168946.0,-0.080931,51.403821,1,1,3,3,215,6,30,3,4,4,266,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
246,526910.0,171827.0,-0.175782,51.431244,2,1,4,3,217,9,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
247,519290.0,186094.0,-0.280523,51.561121,2,1,4,6,0,9,20,99,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,29,3
248,527138.0,183698.0,-0.168234,51.537876,2,1,3,4,525,6,20,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
249,519414.0,191100.0,-0.277034,51.606085,3,1,6,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
250,534500.0,181719.0,-0.062902,51.518388,2,1,2,3,11,3,20,7,2,4,108,0,5,0,0,0,0,0,0,0,0,0,0,0,9,1
251,535272.0,197810.0,-0.045586,51.662799,2,1,6,3,1010,3,70,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1
252,512451.0,183999.0,-0.379807,51.543696,2,1,7,3,40,7,40,5,4,3,312,0,9,0,0,0,0,0,0,0,0,0,0,0,15,4
253,522323.0,178634.0,-0.239379,51.493428,2,1,4,3,315,6,20,6,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,12,4
254,525020.0,174611.0,-0.201973,51.456684,1,1,6,3,3,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
255,526460.0,192365.0,-0.174887,51.615917,2,1,7,6,0,6,20,8,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,4,2
256,521480.0,184497.0,-0.249497,51.546302,2,1,4,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
257,536005.0,181142.0,-0.041447,51.512843,2,1,6,3,13,6,20,3,2,4,126,9,9,0,0,0,0,0,0,0,0,0,0,0,13,1
258,535802.0,198801.0,-0.037543,51.671577,1,1,1,5,0,6,30,3,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,1
259,528957.0,185327.0,-0.141424,51.552103,1,1,5,4,518,6,20,7,2,3,400,0,5,0,0,0,0,0,0,0,0,0,0,0,23,3
260,546377.0,175858.0,0.105728,51.462775,3,2,2,3,207,6,30,3,4,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,17,4
261,508864.0,181842.0,-0.432178,51.525011,2,1,5,3,4020,6,40,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,2
262,517583.0,167763.0,-0.311233,51.396728,2,1,7,3,307,9,30,3,4,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,25,3
263,524136.0,185548.0,-0.210843,51.55517,2,1,2,6,0,6,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,9,1
264,536713.0,192776.0,-0.026729,51.617216,2,2,1,3,1009,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
265,535500.0,195693.0,-0.043111,51.643721,1,1,2,5,0,2,30,3,4,3,110,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1
266,526307.0,183322.0,-0.180344,51.534684,2,2,6,6,0,3,20,6,2,4,507,0,5,0,0,0,0,0,0,0,0,0,0,0,7,4
267,537552.0,177654.0,-0.020526,51.481125,2,1,3,3,200,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1
268,540378.0,184425.0,0.022837,51.541275,2,4,1,3,114,6,30,6,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4
269,533593.0,188844.0,-0.073263,51.58263,2,1,7,3,503,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
270,532857.0,196394.0,-0.081019,51.65065,1,1,7,3,110,2,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
271,536578.0,189651.0,-0.029894,51.589167,2,1,5,3,503,6,20,9,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
272,533604.0,176806.0,-0.077666,51.47445,1,1,6,3,202,9,30,99,2,4,217,9,0,0,0,0,0,0,0,0,0,0,0,0,6,1
273,519369.0,183637.0,-0.280217,51.539023,1,2,6,6,0,6,30,9,2,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,13,1
274,534107.0,178870.0,-0.069645,51.492879,1,1,6,3,2206,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,3
275,531358.0,193345.0,-0.103817,51.623603,2,1,7,3,105,6,30,6,2,3,111,9,9,0,0,0,0,0,0,0,0,0,0,0,11,3
276,536097.0,176884.0,-0.041763,51.474558,2,1,1,3,2,6,30,3,2,6,0,9,4,0,0,0,0,0,0,0,0,0,0,1,2,4
277,544240.0,182909.0,0.077867,51.52668,2,1,3,3,13,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
278,532177.0,189187.0,-0.093558,51.586046,2,1,3,3,504,6,20,3,4,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,28,3
279,521721.0,183343.0,-0.246422,51.535879,1,1,4,3,404,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1
280,530666.0,178056.0,-0.119483,51.486369,2,1,6,3,3204,6,20,9,4,3,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
281,527753.0,178480.0,-0.16126,51.490844,2,1,6,3,3217,9,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,10,3
282,533155.0,182450.0,-0.081999,51.525275,1,1,2,3,1202,3,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,16,1
283,529982.0,178936.0,-0.129005,51.494435,1,1,1,4,326,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
284,536496.0,188941.0,-0.031353,51.582807,1,1,4,6,0,9,30,6,2,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,18,1
285,543911.0,177940.0,0.071102,51.482114,1,2,7,5,0,6,30,7,4,5,0,9,5,0,0,0,0,0,0,0,0,0,0,0,25,3
286,529629.0,181487.0,-0.13315,51.517441,1,1,7,6,0,6,20,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
287,533955.0,184849.0,-0.069562,51.546645,3,1,4,3,104,2,30,7,2,3,1207,0,4,0,0,0,0,0,0,0,0,0,0,0,15,3
288,549710.0,174085.0,0.152922,51.445973,2,1,6,3,223,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
289,546911.0,186098.0,0.117672,51.554646,2,1,6,5,0,3,30,6,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,4
290,537101.0,182766.0,-0.025032,51.527172,1,1,3,3,11,3,20,0,-1,0,-1,1,4,0,0,0,0,0,0,0,0,0,0,0,11,4
291,529738.0,168488.0,-0.136345,51.400597,1,1,4,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
292,535515.0,167579.0,-0.053695,51.391079,1,1,6,3,222,6,20,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,6,1
293,529257.0,182343.0,-0.138195,51.525219,2,1,3,3,400,6,20,7,2,3,501,0,5,0,0,0,0,0,0,0,0,0,0,0,14,2
294,533298.0,166326.0,-0.086009,51.380343,2,1,2,3,222,1,20,1,4,4,243,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
295,535461.0,173035.0,-0.052387,51.440122,3,1,2,3,205,3,30,3,4,3,205,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
296,513391.0,186269.0,-0.365527,51.56391,2,1,5,3,4090,9,30,6,2,5,0,9,5,0,0,0,0,0,0,0,0,0,0,0,6,4
297,532610.0,165325.0,-0.096262,51.371509,2,1,4,3,232,1,30,1,2,3,212,9,9,0,0,0,0,0,0,0,0,0,0,0,5,4
298,514535.0,186931.0,-0.348815,51.569629,2,1,4,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
299,533922.0,168358.0,-0.076282,51.398457,2,1,1,3,213,9,30,9,2,3,213,0,5,0,0,0,0,0,0,0,0,0,0,0,29,1
300,535722.0,198957.0,-0.038639,51.672998,2,1,5,6,0,6,20,3,4,3,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
301,543142.0,172225.0,0.057725,51.430956,1,1,2,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
302,531778.0,170922.0,-0.106132,51.422001,1,1,3,3,215,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
303,545189.0,190703.0,0.094754,51.596469,2,1,5,5,0,6,40,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,12,1
304,527705.0,183621.0,-0.160091,51.537056,2,1,1,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
305,530431.0,183005.0,-0.121037,51.530898,2,1,3,3,501,9,30,6,2,3,5203,9,4,0,0,0,0,0,0,0,0,0,0,0,21,3
306,537111.0,181015.0,-0.025568,51.511435,1,1,5,3,13,6,20,9,2,3,13,0,4,0,0,0,0,0,0,0,0,0,0,0,30,3
307,535767.0,199102.0,-0.037932,51.67429,1,1,5,3,1010,6,30,3,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,30,3
308,537384.0,188976.0,-0.018531,51.582906,2,1,2,3,112,6,20,6,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,3
309,533887.0,191635.0,-0.067958,51.607641,1,1,7,3,1010,6,20,3,2,5,0,9,8,0,0,0,0,0,0,0,0,0,0,1,14,1
310,530479.0,185980.0,-0.119243,51.557622,1,1,7,3,1,9,20,6,2,3,503,9,9,0,0,0,0,0,0,0,0,0,0,0,14,1
311,541248.0,183865.0,0.035149,51.536026,3,1,6,4,167,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
312,539879.0,180601.0,0.01413,51.507037,2,1,4,6,0,2,30,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1
313,525923.0,180954.0,-0.186723,51.513488,2,1,7,4,411,2,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1
314,538443.0,166520.0,-0.012051,51.380856,2,1,5,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
315,520890.0,169279.0,-0.263204,51.409659,1,1,4,5,0,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3
316,510660.0,174135.0,-0.408714,51.455392,1,2,1,3,312,7,30,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
317,525813.0,175843.0,-0.190127,51.46758,2,1,2,3,217,6,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
318,536414.0,192188.0,-0.031274,51.612005,2,1,6,3,1009,3,30,3,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,1
319,518319.0,183050.0,-0.295547,51.533968,2,1,5,3,4005,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
320,535858.0,189367.0,-0.04039,51.586789,1,1,3,3,1006,3,20,6,2,3,503,0,5,0,0,0,0,0,0,0,0,0,0,0,24,1
321,532589.0,192645.0,-0.086309,51.617024,2,1,6,3,10,3,40,1,2,3,406,9,9,0,0,0,0,0,0,0,0,0,0,0,17,3
322,535654.0,176806.0,-0.048167,51.473963,3,1,7,3,202,6,20,0,-1,0,-1,9,4,0,0,0,0,0,0,0,0,0,0,0,28,1
323,529681.0,169255.0,-0.136883,51.407503,2,1,3,5,0,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
324,524521.0,174812.0,-0.20908,51.4586,2,1,3,3,205,7,30,7,2,5,0,2,4,0,0,0,0,0,0,0,0,0,0,0,21,2
325,529083.0,191851.0,-0.137212,51.610703,2,1,6,3,406,3,40,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,7,4
326,517725.0,189721.0,-0.301874,51.594047,1,1,3,6,0,6,30,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1
327,533755.0,187752.0,-0.071342,51.572779,1,1,2,3,107,6,20,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,23,1
328,544762.0,179420.0,0.083955,51.495196,2,1,5,6,0,9,20,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,9,2
329,541250.0,183256.0,0.034934,51.530553,2,1,5,6,0,9,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2
330,506285.0,184136.0,-0.468647,51.546121,1,1,5,6,0,3,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
331,527414.0,179422.0,-0.165801,51.499386,1,1,1,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
332,530888.0,178097.0,-0.116272,51.486686,2,1,5,3,3204,6,30,6,2,6,0,2,5,0,0,0,0,0,0,0,0,0,0,0,19,1
333,522806.0,180079.0,-0.231923,51.50631,2,1,5,3,4020,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3
334,551279.0,183989.0,0.179723,51.534543,1,1,7,4,178,2,30,1,4,3,125,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
335,533765.0,166169.0,-0.079362,51.378823,2,1,6,3,222,6,50,3,4,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,17,3
336,551231.0,190412.0,0.181792,51.592266,2,1,6,3,12,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
337,538284.0,186216.0,-0.006635,51.557885,2,1,7,3,112,6,30,3,2,3,106,0,5,0,0,0,0,0,0,0,0,0,0,0,1,4
338,541051.0,182242.0,0.031662,51.521491,2,1,6,3,112,6,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,13,1
339,518621.0,186235.0,-0.290122,51.56253,1,1,3,3,4088,6,30,3,4,3,4088,0,8,0,0,0,0,0,0,0,0,0,0,0,3,1
340,531911.0,191142.0,-0.096661,51.603677,1,1,4,6,0,9,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
341,543461.0,182461.0,0.066463,51.522853,4,2,6,3,13,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
342,513606.0,187549.0,-0.362013,51.575371,2,1,7,6,0,6,30,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
343,521193.0,191100.0,-0.251358,51.605706,4,2,7,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,1
344,536272.0,182769.0,-0.036973,51.527399,2,1,5,3,1205,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,2
345,523759.0,181333.0,-0.217759,51.517372,2,1,3,6,0,6,20,6,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1
346,520377.0,182746.0,-0.265994,51.530801,2,1,5,4,4492,6,20,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
347,529920.0,178975.0,-0.129883,51.4948,2,1,4,4,323,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
348,530129.0,191974.0,-0.122069,51.611568,1,1,2,4,106,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
349,539865.0,179157.0,0.013356,51.494064,1,1,6,6,0,9,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,1,24,2
350,523950.0,176920.0,-0.216556,51.47767,2,1,5,3,219,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,12,1
351,516995.0,189553.0,-0.312464,51.592689,1,1,5,5,0,9,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
352,532794.0,168236.0,-0.092533,51.397626,2,1,7,4,266,1,20,1,4,3,212,0,1,0,0,0,0,0,0,0,0,0,0,0,28,1
353,528771.0,189951.0,-0.142412,51.5937,2,1,2,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,20,2
354,532435.0,164572.0,-0.099055,51.364782,2,1,2,3,235,6,30,3,2,3,235,0,5,0,0,0,0,0,0,0,0,0,0,0,16,1
355,535786.0,190340.0,-0.041053,51.59555,2,1,7,4,179,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
356,527888.0,174575.0,-0.160729,51.45572,2,1,2,6,0,9,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,13,3
357,530446.0,181699.0,-0.121304,51.519158,2,1,1,3,4200,3,20,99,9,3,401,9,9,0,0,0,0,0,0,0,0,0,0,0,19,3
358,531154.0,174607.0,-0.113737,51.455261,2,1,4,3,204,6,30,6,2,3,204,0,4,0,0,0,0,0,0,0,0,0,0,0,8,3
359,523926.0,189680.0,-0.212415,51.59235,5,6,5,3,1,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
